,model_name,dataset,atk_source,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
25,resnet20_Q2,svhn,resnet18_P2-0.3,sgd-uap,-1,4,10,0.8915181315304241,0.9902811923786108,0.10848186846957586,0.05992624462200369,0.17140442532267974,0.15043023970497849,0.11912261831591887,0.094960049170252,0.09469114935464044,0.1136677934849416,0.07406269207129687,0.0625,0.059234787953288265
26,resnet20_Q2,svhn,resnet18_P2-0.3,sgd-uap,-1,6,10,0.7632913337430854,0.9625845113706208,0.23670866625691456,0.0517440073755378,0.12281038721573448,0.12580669944683467,0.14247848801475108,0.0858558696988322,0.09449907805777503,0.19130301167793484,0.06411339889366932,0.06757068223724648,0.05381837738168408
27,resnet20_Q2,svhn,resnet18_P2-0.3,sgd-uap,-1,8,10,0.6090964966195451,0.9156038721573448,0.3909035033804549,0.0354179471419791,0.06722495390288875,0.10122157344806393,0.17370928088506454,0.06349877074370006,0.15696066379840196,0.25672249539028885,0.052934849416103255,0.04828672403196066,0.04402274124154886
28,resnet20_Q2,svhn,resnet18_P2-0.3,sgd-uap,-1,10,10,0.5243162261831592,0.897779655808236,0.4756837738168408,0.02531499692685925,0.06207744314689612,0.0875460971112477,0.13318223724646588,0.06215427166564229,0.3124231714812538,0.194760295021512,0.031115550092194227,0.05105255070682237,0.04037338660110633
29,resnet20_Q2,svhn,resnet18_P2-0.3,sgd-uap,-1,12,10,0.4141441303011678,0.871657959434542,0.5858558696988322,0.01621081745543946,0.03203749231714813,0.07360172095881991,0.2871850030731408,0.0504379225568531,0.3963967424708051,0.059734173325138286,0.01786263060848187,0.03034726490473264,0.03618623232944069
30,resnet20_Q2,svhn,resnet18_P2-0.6,sgd-uap,-1,2,10,0.9454901659496004,0.9950061462814996,0.05450983405039955,0.06568838352796558,0.19333896742470805,0.16130147510755993,0.11416717885679165,0.0956899200983405,0.0916180086047941,0.07763521819299324,0.077519975414874,0.06073294406883836,0.06230792870313461
31,resnet20_Q2,svhn,resnet18_P2-0.6,sgd-uap,-1,4,10,0.8945144437615242,0.9884757221880762,0.10548555623847578,0.06257682851874616,0.17486170866625692,0.1492778119237861,0.11854640442532267,0.09519053472649047,0.09519053472649047,0.10863552550706823,0.07406269207129687,0.06315304240934234,0.05850491702519976
32,resnet20_Q2,svhn,resnet18_P2-0.6,sgd-uap,-1,6,10,0.7723186846957589,0.9682698217578364,0.22768131530424096,0.054817148125384144,0.1233481868469576,0.12911032575291947,0.1303779963122311,0.08470344191763983,0.09937768899815612,0.19168715427166566,0.06288414259373079,0.06853103872157344,0.055162876459741855
33,resnet20_Q2,svhn,resnet18_P2-0.6,sgd-uap,-1,8,10,0.5935771358328211,0.9210971112476952,0.4064228641671789,0.03607098955132145,0.07244929317762754,0.09319299323909036,0.1253841425937308,0.06292255685310387,0.10625384142593733,0.3627842655193608,0.048094652735095264,0.04897818070067609,0.04386908420405655
34,resnet20_Q2,svhn,resnet18_P2-0.6,sgd-uap,-1,10,10,0.4537876459741856,0.8771127842655193,0.5462123540258144,0.022280270436385988,0.03899047326367548,0.06964505224339275,0.10394898586355256,0.04156422864167179,0.11190073755377997,0.5056853103872158,0.03622464658881377,0.037838045482483096,0.03192224953902889
35,resnet20_Q2,svhn,resnet18_P2-0.6,sgd-uap,-1,12,10,0.3647433927473878,0.8482252612169637,0.6352566072526122,0.013713890596189306,0.021550399508297482,0.05919637369391517,0.1845036877688998,0.036455132145052235,0.5486324523663184,0.052051321450522436,0.016095574677320222,0.02769668100799016,0.040104486785494775
36,resnet20_Q2,svhn,resnet18_P3-0.3,sgd-uap,-1,2,10,0.9461047940995696,0.9941226183159187,0.05389520590043029,0.06488168408113093,0.193799938537185,0.1628764597418562,0.11205439459127227,0.0964582052858021,0.09207897971727104,0.07821143208358942,0.07736631837738167,0.06023355869698833,0.06203902888752305
37,resnet20_Q2,svhn,resnet18_P3-0.3,sgd-uap,-1,4,10,0.8948985863552551,0.9908574062692072,0.1051014136447449,0.06261524277811924,0.17463122311001844,0.20551628764597415,0.10875076828518747,0.09453749231714813,0.08397357098955133,0.06964505224339275,0.07855716041794714,0.062192685925015374,0.059580516287645977
38,resnet20_Q2,svhn,resnet18_P3-0.3,sgd-uap,-1,6,10,0.7697065150583897,0.9731100184388444,0.2302934849416103,0.05232022126613399,0.1323755377996312,0.3142670559311617,0.10333435771358328,0.09641979102642903,0.06818531038721573,0.059234787953288265,0.07022126613398894,0.056200061462815004,0.04744161032575292
39,resnet20_Q2,svhn,resnet18_P3-0.3,sgd-uap,-1,8,10,0.6046020282728949,0.9257836508912108,0.3953979717271051,0.04033497234173325,0.07506146281499693,0.1016441303011678,0.1118239090350338,0.06484326982175784,0.10391057160417948,0.3629379225568531,0.04698063921327597,0.04936232329440688,0.043100799016594964
40,resnet20_Q2,svhn,resnet18_P3-0.3,sgd-uap,-1,10,10,0.519860172095882,0.8866779348494161,0.480139827904118,0.025007682851874616,0.0693761524277812,0.08182237246465889,0.11539643515673018,0.05808236017209587,0.2008681622618316,0.3280961893054702,0.034227105101413635,0.05220497848801475,0.034918561770129065
41,resnet20_Q2,svhn,resnet18_P3-0.3,sgd-uap,-1,12,10,0.4204440688383528,0.8173401966810079,0.5795559311616472,0.02078211432083589,0.030308850645359563,0.05869698832206515,0.2726259987707437,0.0398740012292563,0.16925322679778734,0.30331899200983403,0.03457283343577136,0.03657037492317148,0.03399661954517517
42,resnet20_Q2,svhn,resnet18_P3-0.6,sgd-uap,-1,2,10,0.944760295021512,0.9948524892440074,0.05523970497848807,0.06530424093423479,0.19426090964966194,0.1604179471419791,0.1134757221880762,0.09538260602335588,0.09277043638598648,0.07859557467732023,0.077519975414874,0.06042562999385372,0.06184695759065765
43,resnet20_Q2,svhn,resnet18_P3-0.6,sgd-uap,-1,4,10,0.8885218192993242,0.98839889366933,0.11147818070067607,0.06276889981561155,0.17309465273509528,0.14751075599262448,0.11873847572218807,0.0943838352796558,0.09430700676090964,0.1170482483097726,0.07310233558696988,0.05988783036263061,0.0591579594345421
44,resnet20_Q2,svhn,resnet18_P3-0.6,sgd-uap,-1,6,10,0.7670943454210203,0.9664643515673018,0.2329056545789797,0.0593500307314075,0.12776582667486172,0.12987861094038106,0.11489704978488015,0.08527965580823603,0.08800706822372464,0.21823140749846345,0.0641902274124155,0.06104025814382299,0.051359864781807006
45,resnet20_Q2,svhn,resnet18_P3-0.6,sgd-uap,-1,8,10,0.6108635525507068,0.9261293792255684,0.3891364474492932,0.04751843884449908,0.08278272894898586,0.09584357713583283,0.12526889981561154,0.06411339889366932,0.10083743085433312,0.343500307314075,0.04705746773202213,0.05032267977873386,0.04275507068223725
46,resnet20_Q2,svhn,resnet18_P3-0.6,sgd-uap,-1,10,10,0.504340811309158,0.8572141979102643,0.495659188690842,0.031115550092194227,0.04732636754763368,0.07521511985248924,0.12653657037492316,0.06253841425937308,0.1544637369391518,0.3737323294406884,0.03657037492317148,0.04997695144437615,0.04252458512599877
47,resnet20_Q2,svhn,resnet18_P3-0.6,sgd-uap,-1,12,10,0.4650430239704978,0.881299938537185,0.5349569760295021,0.025737553779963118,0.06330669944683466,0.607060540872772,0.06349877074370006,0.04782575291948371,0.02973263675476337,0.02957897971727105,0.056929932390903513,0.05178242163491088,0.024546711739397663
48,resnet20_Q2,svhn,resnet18_P4-0.3,sgd-uap,-1,2,10,0.9451828518746158,0.9949677320221266,0.05481714812538418,0.06541948371235402,0.1943377381684081,0.16256914566687156,0.11174708051628764,0.09545943454210204,0.0920021511985249,0.07721266133988937,0.07790411800860479,0.06011831591886909,0.0632298709280885
49,resnet20_Q2,svhn,resnet18_P4-0.3,sgd-uap,-1,4,10,0.8885218192993242,0.9897049784880148,0.11147818070067607,0.057890288875230476,0.16856177012907192,0.15046865396435158,0.14032728948985865,0.09837891825445604,0.10871235402581438,0.08616318377381682,0.0716041794714198,0.056315304240934234,0.0615780577750461
50,resnet20_Q2,svhn,resnet18_P4-0.3,sgd-uap,-1,6,10,0.7778887523048555,0.9753764597418562,0.22211124769514445,0.051398279041180085,0.13398893669330056,0.3096573448063921,0.102719729563614,0.08239858635525507,0.07429317762753535,0.05808236017209587,0.07486939151813153,0.06011831591886909,0.05247387830362631
51,resnet20_Q2,svhn,resnet18_P4-0.3,sgd-uap,-1,8,10,0.5795943454210203,0.9169483712354026,0.4204056545789797,0.02811923786109404,0.06311462814996928,0.09453749231714813,0.1346419791026429,0.06883835279655809,0.17048248309772587,0.3110018438844499,0.04352335586969883,0.04252458512599877,0.0432160417947142
52,resnet20_Q2,svhn,resnet18_P4-0.3,sgd-uap,-1,10,10,0.4779502151198525,0.8880992624462201,0.5220497848801475,0.01943761524277812,0.041948371235402585,0.0836278426551936,0.20728334357713585,0.06541948371235402,0.405039950829748,0.06165488629379225,0.02639059618930547,0.039797172710510136,0.049400737553779966
53,resnet20_Q2,svhn,resnet18_P4-0.3,sgd-uap,-1,12,10,0.3903657037492317,0.871657959434542,0.6096342962507683,0.022088199139520592,0.033036263060848184,0.0716041794714198,0.681161647203442,0.024700368776889983,0.047710510141364466,0.02957897971727105,0.029655808236017205,0.032959434542102026,0.02750460971112477
54,resnet20_Q2,svhn,resnet18_P4-0.6,sgd-uap,-1,2,10,0.9440688383527964,0.9945451751690229,0.055931161647203465,0.06541948371235402,0.19283958205285806,0.16203134603564842,0.11251536570374923,0.09649661954517516,0.09269360786724032,0.07717424708051629,0.07736631837738167,0.06031038721573447,0.06315304240934234
55,resnet20_Q2,svhn,resnet18_P4-0.6,sgd-uap,-1,4,10,0.8942839582052858,0.991318377381684,0.10571604179471417,0.05988783036263061,0.16233866011063305,0.16233866011063305,0.10844345421020282,0.13325906576521204,0.09184849416103258,0.07801936078672403,0.07663644744929317,0.057429317762753535,0.06979870928088508
56,resnet20_Q2,svhn,resnet18_P4-0.6,sgd-uap,-1,6,10,0.7635986478180701,0.9721496619545176,0.2364013521819299,0.046865396435156734,0.12634449907805778,0.12830362630608486,0.14608942839582054,0.09230946527350953,0.19295482483097728,0.09641979102642903,0.05981100184388445,0.052627535341118616,0.058274431468961274
57,resnet20_Q2,svhn,resnet18_P4-0.6,sgd-uap,-1,8,10,0.6165872771972957,0.9435694529809464,0.3834127228027043,0.03760755992624462,0.08812231100184388,0.4764520590043024,0.0873540258143823,0.058466502765826676,0.05450983405039951,0.04294714197910264,0.06096342962507682,0.05531653349723417,0.038260602335586966
58,resnet20_Q2,svhn,resnet18_P4-0.6,sgd-uap,-1,10,10,0.5093346650276582,0.9073448063921328,0.4906653349723418,0.029463736939151813,0.05681468961278426,0.5846266133988937,0.06680239704978487,0.04966963736939152,0.0504379225568531,0.03368930547019053,0.034150276582667484,0.037876459741856175,0.05646896127842655
59,resnet20_Q2,svhn,resnet18_P4-0.6,sgd-uap,-1,12,10,0.4125307314074985,0.8708896742470805,0.5874692685925016,0.019168715427166562,0.033612476951444384,0.07122003687768899,0.16333743085433314,0.050207437000614634,0.500960356484327,0.06499692685925015,0.02331745543945913,0.03464966195451752,0.038529502151198526
60,resnet20_Q2,svhn,resnet18_P4-0.9,sgd-uap,-1,2,10,0.9438767670559312,0.9939689612784266,0.05612323294406885,0.06495851259987707,0.19403042409342347,0.16406730178242165,0.11216963736939152,0.09592040565457896,0.0932698217578365,0.07613706207744314,0.07717424708051629,0.05977258758451137,0.0625
61,resnet20_Q2,svhn,resnet18_P4-0.9,sgd-uap,-1,4,10,0.9039643515673018,0.9906269207129688,0.09603564843269817,0.0595421020282729,0.1776659496004917,0.16510448678549478,0.11339889366933005,0.11255377996312232,0.10045328826060232,0.07640596189305471,0.07194990780577751,0.05835125998770744,0.06457437000614627
62,resnet20_Q2,svhn,resnet18_P4-0.9,sgd-uap,-1,6,10,0.7617163491087892,0.9752612169637368,0.23828365089121084,0.049285494775660715,0.1294560540872772,0.3390058389674247,0.10022280270436386,0.07521511985248924,0.07229563614013522,0.05616164720344192,0.06607252612169638,0.06054087277197295,0.0517440073755378
63,resnet20_Q2,svhn,resnet18_P4-0.9,sgd-uap,-1,8,10,0.6284956976029502,0.9428395820528579,0.3715043023970498,0.04252458512599877,0.10102950215119852,0.4812922556853104,0.08009373079287031,0.056392132759680386,0.05754456054087277,0.044714197910264285,0.04897818070067609,0.04651966810079902,0.040911186232329436
64,resnet20_Q2,svhn,resnet18_P4-0.9,sgd-uap,-1,10,10,0.4800629993853718,0.9109173325138292,0.5199370006146282,0.028426551936078667,0.046942224953902885,0.6243085433312846,0.07778887523048555,0.037031346035648435,0.04398432698217578,0.03353564843269822,0.035994161032575286,0.04348494161032576,0.028503380454824832
65,resnet20_Q2,svhn,resnet18_P4-0.9,sgd-uap,-1,12,10,0.4578211432083589,0.8239090350338045,0.542178856791641,0.017555316533497234,0.04018131530424093,0.5665334972341733,0.06929932390903504,0.03837584511370621,0.05704517516902274,0.03664720344191764,0.055278119237861086,0.03910571604179471,0.07997848801475108
66,resnet20_Q2,svhn,resnet20_Q2,sgd-uap,-1,2,10,0.9431468961278426,0.994583589428396,0.05685310387215736,0.06557314074984634,0.1953365089121082,0.1604563614013522,0.11197756607252612,0.09561309157959434,0.09357713583282114,0.0782498463429625,0.07709741856177013,0.06038721573448064,0.06173171481253841
67,resnet20_Q2,svhn,resnet20_Q2,sgd-uap,-1,4,10,0.8578288260602336,0.9867470805162876,0.14217117393976642,0.055777504609711134,0.16326060233558698,0.14155654578979718,0.1467040565457898,0.08896742470805162,0.1397894898586355,0.07360172095881991,0.07275660725261217,0.056353718500307313,0.06123232944068839
68,resnet20_Q2,svhn,resnet20_Q2,sgd-uap,-1,6,10,0.7237630608481869,0.9686539643515673,0.27623693915181313,0.05070682237246466,0.10763675476336816,0.3533727719729564,0.09676551936078673,0.1023740012292563,0.0667639827904118,0.055585433312845725,0.06952980946527351,0.052051321450522436,0.04521358328211432
69,resnet20_Q2,svhn,resnet20_Q2,sgd-uap,-1,8,10,0.5575445605408728,0.8870236631837738,0.4424554394591272,0.036339889366933005,0.05404886293792256,0.11378303626306085,0.0895820528580209,0.05474031960663799,0.07794253226797787,0.053280577750460974,0.05381837738168408,0.05961893054701905,0.4068454210202827
70,resnet20_Q2,svhn,resnet20_Q2,sgd-uap,-1,10,10,0.4554010448678549,0.8939382298709281,0.5445989551321451,0.02381684081130916,0.05116779348494161,0.6441687154271666,0.07740473263675476,0.03891364474492932,0.03872157344806392,0.028772280270436382,0.04521358328211432,0.03057775046097112,0.021243085433312846
71,resnet20_Q2,svhn,resnet20_Q2,sgd-uap,-1,12,10,0.4577443146896128,0.8352028272894899,0.5422556853103873,0.03069299323909035,0.0259680393362016,0.3566763982790412,0.054855562384757216,0.3345113706207744,0.046442839582052864,0.0441379840196681,0.018861401352181933,0.03238322065150584,0.05547019053472649
72,resnet20_Q2,svhn,resnet20_Q3,sgd-uap,-1,2,10,0.946757836508912,0.9946220036877688,0.0532421634910879,0.06568838352796558,0.19368469575906574,0.16103257529194834,0.11086355255070683,0.0968039336201598,0.09300092194222497,0.0784419176398279,0.07740473263675476,0.06061770129071911,0.06246158574062693
73,resnet20_Q2,svhn,resnet20_Q3,sgd-uap,-1,4,10,0.8817609096496619,0.9874769514443762,0.11823909035033807,0.06015673017824216,0.16345267363245236,0.14570528580208975,0.1268822987092809,0.11143976644130303,0.10805931161647203,0.09192532267977874,0.0738322065150584,0.05604640442532268,0.0625
74,resnet20_Q2,svhn,resnet20_Q3,sgd-uap,-1,6,10,0.7531115550092194,0.962277197295636,0.2468884449907805,0.05343423478795329,0.10337277197295636,0.14144130301167793,0.10817455439459127,0.09096496619545176,0.0875460971112477,0.06749385371850031,0.0656499692685925,0.05831284572833436,0.22360940381069447
75,resnet20_Q2,svhn,resnet20_Q3,sgd-uap,-1,8,10,0.6122080516287646,0.929740319606638,0.3877919483712354,0.031538106945298086,0.06484326982175784,0.10417947141979103,0.1387138905961893,0.1435540872771973,0.28146127842655194,0.08332052858020897,0.04682698217578365,0.044253226797787336,0.061309157959434535
76,resnet20_Q2,svhn,resnet20_Q3,sgd-uap,-1,10,10,0.5044176398279041,0.8861017209588199,0.4955823601720959,0.02078211432083589,0.0369161032575292,0.0873540258143823,0.14420712968653965,0.1687538414259373,0.30331899200983403,0.13199139520590042,0.036378303626306084,0.0389520590043024,0.0313460356484327
77,resnet20_Q2,svhn,resnet20_Q3,sgd-uap,-1,12,10,0.3690073755377996,0.842040565457898,0.6309926244622004,0.011524277811923786,0.025699139520590043,0.059695759065765214,0.18980485556238474,0.038030116779348484,0.5520897357098955,0.039950829748002466,0.02389366933005532,0.027735095267363244,0.03157652120467117
78,resnet20_Q2,svhn,resnet20_Q4,sgd-uap,-1,2,10,0.9444913952059004,0.9947756607252612,0.05550860479409958,0.06534265519360788,0.1928779963122311,0.16264597418561771,0.1127842655193608,0.09522894898586357,0.09307775046097112,0.07775046097111248,0.077519975414874,0.0602719729563614,0.0625
79,resnet20_Q2,svhn,resnet20_Q4,sgd-uap,-1,4,10,0.8818377381684082,0.9879379225568532,0.11816226183159186,0.06207744314689612,0.1698678549477566,0.14624308543331285,0.11735556238475722,0.09134910878918256,0.09780270436385986,0.12123540258143822,0.0730639213275968,0.05942685925015366,0.0615780577750461
80,resnet20_Q2,svhn,resnet20_Q4,sgd-uap,-1,6,10,0.7474646588813768,0.9730716041794716,0.2525353411186232,0.04540565457897972,0.11808543331284573,0.1255377996312231,0.2474262446220037,0.07717424708051629,0.14635832821143208,0.0693761524277812,0.06661032575291949,0.05120620774431469,0.05281960663798402
81,resnet20_Q2,svhn,resnet20_Q4,sgd-uap,-1,8,10,0.5952289489858635,0.9216733251382914,0.4047710510141365,0.041948371235402585,0.08282114320835894,0.09492163491087892,0.10617701290719114,0.06292255685310387,0.1235018438844499,0.3600568531038721,0.04052704363859865,0.04678856791641057,0.04033497234173325
82,resnet20_Q2,svhn,resnet20_Q4,sgd-uap,-1,10,10,0.4353488014751076,0.8686232329440688,0.5646511985248924,0.01786263060848187,0.032652120467117386,0.07590657652120468,0.16917639827904118,0.04148740012292563,0.4973110018438845,0.05547019053472649,0.03192224953902889,0.032997848801475105,0.04521358328211432
