,model_name,dataset,atk_source,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
1175,resnet20_Q4,cifar10,resnet20_Q4,sgd-uap,-1,12,10,0.3296,0.7481,0.6704,0.0093,0.2236,0.0119,0.0202,0.1479,0.0049,0.1781,0.032,0.012,0.3601
0,resnet20_Q2,cifar10,resnet18,sgd-uap,-1,2,10,0.8909999999999999,0.9968,0.109,0.0934,0.0983,0.0998,0.0948,0.1108,0.1019,0.1057,0.0915,0.1043,0.0995
1,resnet20_Q2,cifar10,resnet18,sgd-uap,-1,4,10,0.7968,0.988,0.20320000000000005,0.0566,0.0909,0.1692,0.0808,0.1322,0.0713,0.0938,0.098,0.1037,0.1035
2,resnet20_Q2,cifar10,resnet18,sgd-uap,-1,6,10,0.65,0.9805,0.35,0.0619,0.0736,0.0732,0.0431,0.3476,0.0499,0.0985,0.0742,0.0784,0.0996
3,resnet20_Q2,cifar10,resnet18,sgd-uap,-1,8,10,0.4854,0.9529,0.5146,0.0685,0.0549,0.0425,0.0232,0.5019,0.0243,0.1174,0.0392,0.0451,0.083
4,resnet20_Q2,cifar10,resnet18,sgd-uap,-1,10,10,0.3326,0.8975,0.6674,0.0379,0.040999999999999995,0.0501,0.0158,0.6545,0.0097,0.1154,0.0168,0.0217,0.0371
5,resnet20_Q2,cifar10,resnet18,sgd-uap,-1,12,10,0.1525,0.8339,0.8475,0.0092,0.0141,0.0163,0.004,0.0044,0.003,0.9318,0.0037,0.0058,0.0077
6,resnet20_Q2,cifar10,resnet18_sfP,sgd-uap,-1,2,10,0.8996,0.9966,0.10040000000000003,0.0963,0.098,0.0961,0.0915,0.1087,0.1049,0.1012,0.0955,0.1073,0.1005
7,resnet20_Q2,cifar10,resnet18_sfP,sgd-uap,-1,4,10,0.7718,0.9851,0.2282,0.0582,0.0661,0.0801,0.0774,0.1591,0.0841,0.0965,0.0926,0.1613,0.1246
8,resnet20_Q2,cifar10,resnet18_sfP,sgd-uap,-1,6,10,0.7038,0.9786,0.2962,0.0574,0.0763,0.0747,0.0938,0.2412,0.0615,0.0879,0.0735,0.125,0.1087
9,resnet20_Q2,cifar10,resnet18_sfP,sgd-uap,-1,8,10,0.5976,0.9677,0.4024,0.0633,0.0709,0.0518,0.0696,0.3642,0.04,0.0914,0.0551,0.1036,0.0901
10,resnet20_Q2,cifar10,resnet18_sfP,sgd-uap,-1,10,10,0.3432,0.9256,0.6568,0.0284,0.0374,0.0463,0.0386,0.0482,0.0191,0.6706,0.0306,0.0411,0.0397
11,resnet20_Q2,cifar10,resnet18_sfP,sgd-uap,-1,12,10,0.4244,0.9266,0.5756,0.0338,0.0514,0.0407,0.0608,0.5259,0.017,0.0989,0.0304,0.0748,0.0663
12,resnet20_Q2,cifar10,resnet18_sfP-mixup,sgd-uap,-1,2,10,0.8971,0.9962,0.1029,0.0959,0.0975,0.1,0.0887,0.11,0.1044,0.105,0.0941,0.1044,0.1
13,resnet20_Q2,cifar10,resnet18_sfP-mixup,sgd-uap,-1,4,10,0.8036,0.9897,0.1964,0.0797,0.0861,0.0794,0.0803,0.1833,0.075,0.0983,0.0871,0.124,0.1068
14,resnet20_Q2,cifar10,resnet18_sfP-mixup,sgd-uap,-1,6,10,0.7136,0.9835,0.2864,0.071,0.0881,0.0694,0.0612,0.2838,0.0521,0.0939,0.0733,0.1105,0.0967
15,resnet20_Q2,cifar10,resnet18_sfP-mixup,sgd-uap,-1,8,10,0.5374,0.9584,0.4626,0.0339,0.0769,0.0568,0.0577,0.068,0.0346,0.455,0.0544,0.0883,0.0744
16,resnet20_Q2,cifar10,resnet18_sfP-mixup,sgd-uap,-1,10,10,0.3781,0.9383,0.6219,0.0226,0.0581,0.0377,0.036000000000000004,0.0486,0.0196,0.642,0.0295,0.0582,0.0477
17,resnet20_Q2,cifar10,resnet18_sfP-mixup,sgd-uap,-1,12,10,0.3119,0.8753,0.6880999999999999,0.0052,0.0497,0.033,0.0198,0.0285,0.0099,0.7052,0.0227,0.0705,0.0555
18,resnet20_Q2,cifar10,resnet18_sfP-cutout,sgd-uap,-1,2,10,0.9009,0.9968,0.09909999999999997,0.0986,0.099,0.0971,0.096,0.1067,0.10099999999999999,0.1018,0.0958,0.1041,0.0999
19,resnet20_Q2,cifar10,resnet18_sfP-cutout,sgd-uap,-1,4,10,0.7756,0.9845,0.22440000000000004,0.0689,0.0991,0.1286,0.1127,0.1088,0.0644,0.1566,0.0718,0.1046,0.0845
20,resnet20_Q2,cifar10,resnet18_sfP-cutout,sgd-uap,-1,6,10,0.6179,0.9691,0.3821,0.0597,0.085,0.0933,0.0886,0.0867,0.0434,0.3425,0.0603,0.0724,0.0681
21,resnet20_Q2,cifar10,resnet18_sfP-cutout,sgd-uap,-1,8,10,0.4223,0.9451,0.5777,0.0255,0.0661,0.0642,0.079,0.0523,0.0208,0.5662,0.04,0.0425,0.0434
22,resnet20_Q2,cifar10,resnet18_sfP-cutout,sgd-uap,-1,10,10,0.3052,0.9155,0.6948,0.0248,0.0344,0.0451,0.0521,0.0356,0.013000000000000001,0.715,0.0297,0.0201,0.0302
23,resnet20_Q2,cifar10,resnet18_sfP-cutout,sgd-uap,-1,12,10,0.2231,0.8884,0.7769,0.0127,0.0224,0.0295,0.0297,0.0248,0.0047,0.8278,0.0184,0.0117,0.0183
24,resnet20_Q2,cifar10,resnet18_P2-0.3,sgd-uap,-1,2,10,0.8905,0.9969,0.10950000000000004,0.0943,0.0981,0.0971,0.0951,0.1111,0.1022,0.1071,0.0918,0.1043,0.0989
25,resnet20_Q2,cifar10,resnet18_P2-0.3,sgd-uap,-1,4,10,0.7628,0.975,0.2372,0.0499,0.0794,0.1009,0.094,0.1574,0.0732,0.0824,0.1109,0.1214,0.1305
26,resnet20_Q2,cifar10,resnet18_P2-0.3,sgd-uap,-1,6,10,0.6583,0.9825,0.3417,0.0564,0.0765,0.0742,0.0484,0.3314,0.0579,0.1093,0.07400000000000001,0.0754,0.0965
27,resnet20_Q2,cifar10,resnet18_P2-0.3,sgd-uap,-1,8,10,0.4721,0.9570000000000001,0.5279,0.049,0.0576,0.0588,0.0191,0.5302,0.0281,0.0868,0.0419,0.0547,0.0738
28,resnet20_Q2,cifar10,resnet18_P2-0.3,sgd-uap,-1,10,10,0.2252,0.8873,0.7747999999999999,0.0163,0.0279,0.0266,0.0168,0.0154,0.0126,0.8402,0.0123,0.013999999999999999,0.0179
29,resnet20_Q2,cifar10,resnet18_P2-0.3,sgd-uap,-1,12,10,0.1681,0.8243,0.8319,0.0071,0.0151,0.0214,0.0133,0.0076,0.0077,0.9057,0.0053,0.0055,0.0113
30,resnet20_Q2,cifar10,resnet18_P2-0.6,sgd-uap,-1,2,10,0.8838,0.9956,0.11619999999999996,0.0907,0.0988,0.0977,0.0945,0.1114,0.1028,0.1092,0.0904,0.1046,0.0999
31,resnet20_Q2,cifar10,resnet18_P2-0.6,sgd-uap,-1,4,10,0.8147,0.9884,0.1853,0.0764,0.086,0.1048,0.0723,0.1261,0.0879,0.094,0.1348,0.1034,0.1143
32,resnet20_Q2,cifar10,resnet18_P2-0.6,sgd-uap,-1,6,10,0.6759,0.9679,0.32410000000000005,0.0455,0.0631,0.0707,0.0587,0.1716,0.0548,0.1234,0.0724,0.2355,0.1043
33,resnet20_Q2,cifar10,resnet18_P2-0.6,sgd-uap,-1,8,10,0.5228,0.9377,0.4772,0.0687,0.0673,0.3195,0.0832,0.0504,0.0426,0.2371,0.0488,0.0369,0.0455
34,resnet20_Q2,cifar10,resnet18_P2-0.6,sgd-uap,-1,10,10,0.4133,0.8983,0.5867,0.1033,0.0394,0.0982,0.025,0.4479,0.0142,0.1739,0.0239,0.0286,0.0456
35,resnet20_Q2,cifar10,resnet18_P2-0.6,sgd-uap,-1,12,10,0.222,0.877,0.778,0.0091,0.0273,0.0389,0.0251,0.017,0.011000000000000001,0.8248,0.0099,0.0163,0.0206
36,resnet20_Q2,cifar10,resnet18_P3-0.3,sgd-uap,-1,2,10,0.89,0.9966,0.11,0.0937,0.0989,0.0998,0.0983,0.1107,0.1003,0.1049,0.0911,0.10300000000000001,0.0993
37,resnet20_Q2,cifar10,resnet18_P3-0.3,sgd-uap,-1,4,10,0.7859,0.9824,0.2141,0.0722,0.0745,0.0933,0.0741,0.1445,0.0852,0.0849,0.1321,0.1097,0.1295
38,resnet20_Q2,cifar10,resnet18_P3-0.3,sgd-uap,-1,6,10,0.6629999999999999,0.9678,0.337,0.0605,0.0648,0.0839,0.0482,0.1248,0.0611,0.0829,0.2564,0.0877,0.1297
39,resnet20_Q2,cifar10,resnet18_P3-0.3,sgd-uap,-1,8,10,0.529,0.9494,0.47100000000000003,0.0693,0.0693,0.086,0.0245,0.0813,0.0325,0.0864,0.4227,0.0476,0.0804
40,resnet20_Q2,cifar10,resnet18_P3-0.3,sgd-uap,-1,10,10,0.3315,0.9193,0.6685,0.0493,0.0366,0.0247,0.0092,0.6847,0.0091,0.0869,0.0196,0.0272,0.0527
41,resnet20_Q2,cifar10,resnet18_P3-0.3,sgd-uap,-1,12,10,0.1601,0.8289,0.8399,0.008,0.0138,0.022000000000000002,0.0055,0.0047,0.0057,0.9195,0.0053,0.0044,0.0111
42,resnet20_Q2,cifar10,resnet18_P3-0.6,sgd-uap,-1,2,10,0.8909,0.9965,0.10909999999999996,0.095,0.0973,0.1001,0.0955,0.113,0.0989,0.1056,0.0907,0.1044,0.0995
43,resnet20_Q2,cifar10,resnet18_P3-0.6,sgd-uap,-1,4,10,0.795,0.9890000000000001,0.205,0.078,0.0971,0.1787,0.0903,0.096,0.078,0.1182,0.0878,0.0874,0.0885
44,resnet20_Q2,cifar10,resnet18_P3-0.6,sgd-uap,-1,6,10,0.6231,0.9557,0.3769,0.0864,0.0942,0.2425,0.0927,0.0795,0.0455,0.1893,0.0519,0.0559,0.0621
45,resnet20_Q2,cifar10,resnet18_P3-0.6,sgd-uap,-1,8,10,0.4004,0.9439,0.5996,0.0294,0.0568,0.0459,0.04,0.0421,0.0341,0.6244,0.0316,0.0462,0.0495
46,resnet20_Q2,cifar10,resnet18_P3-0.6,sgd-uap,-1,10,10,0.2677,0.9052,0.7323,0.013999999999999999,0.0373,0.0351,0.0316,0.0222,0.0153,0.7779,0.017,0.0233,0.0263
47,resnet20_Q2,cifar10,resnet18_P3-0.6,sgd-uap,-1,12,10,0.1729,0.8216,0.8271,0.0142,0.0144,0.023,0.0108,0.0067,0.0108,0.8993,0.0041,0.006,0.0107
48,resnet20_Q2,cifar10,resnet18_P4-0.3,sgd-uap,-1,2,10,0.8887,0.9963,0.11129999999999997,0.0932,0.0976,0.0991,0.095,0.1133,0.1008,0.1055,0.0911,0.1045,0.0999
49,resnet20_Q2,cifar10,resnet18_P4-0.3,sgd-uap,-1,4,10,0.7533,0.9797,0.24670000000000006,0.0471,0.0715,0.1146,0.0658,0.1728,0.0768,0.0889,0.106,0.1343,0.1222
50,resnet20_Q2,cifar10,resnet18_P4-0.3,sgd-uap,-1,6,10,0.6302,0.9792,0.3698,0.0611,0.07200000000000001,0.0578,0.0404,0.3636,0.0441,0.1064,0.0642,0.0879,0.1025
51,resnet20_Q2,cifar10,resnet18_P4-0.3,sgd-uap,-1,8,10,0.4717,0.9532,0.5283,0.07,0.0586,0.0442,0.0221,0.5384,0.0226,0.0907,0.0395,0.0437,0.0702
52,resnet20_Q2,cifar10,resnet18_P4-0.3,sgd-uap,-1,10,10,0.3334,0.9181,0.6666000000000001,0.054000000000000006,0.0369,0.0282,0.0104,0.6796,0.0091,0.0915,0.0168,0.0242,0.0493
53,resnet20_Q2,cifar10,resnet18_P4-0.3,sgd-uap,-1,12,10,0.2356,0.873,0.7644,0.0363,0.0217,0.0163,0.0047,0.805,0.0017,0.0585,0.0068,0.0151,0.0339
54,resnet20_Q2,cifar10,resnet18_P4-0.6,sgd-uap,-1,2,10,0.8866,0.995,0.11339999999999995,0.0924,0.09699999999999999,0.1005,0.0934,0.1116,0.102,0.1061,0.0899,0.1061,0.10099999999999999
55,resnet20_Q2,cifar10,resnet18_P4-0.6,sgd-uap,-1,4,10,0.8043,0.9899,0.1957,0.0753,0.0887,0.0975,0.0667,0.1874,0.0826,0.1047,0.0873,0.1045,0.1053
56,resnet20_Q2,cifar10,resnet18_P4-0.6,sgd-uap,-1,6,10,0.6619,0.9774,0.3381,0.0837,0.0817,0.0751,0.0508,0.3278,0.0491,0.114,0.0656,0.065,0.0872
57,resnet20_Q2,cifar10,resnet18_P4-0.6,sgd-uap,-1,8,10,0.446,0.9521,0.5539999999999999,0.0478,0.061,0.0357,0.0229,0.5721,0.0219,0.0946,0.0337,0.0393,0.071
58,resnet20_Q2,cifar10,resnet18_P4-0.6,sgd-uap,-1,10,10,0.315,0.9226,0.685,0.0376,0.0414,0.026000000000000002,0.0088,0.7187,0.0077,0.0796,0.0158,0.0221,0.0423
59,resnet20_Q2,cifar10,resnet18_P4-0.6,sgd-uap,-1,12,10,0.1825,0.8631,0.8175,0.008,0.0186,0.0218,0.0152,0.0108,0.0062,0.8832,0.0061,0.0116,0.0185
60,resnet20_Q2,cifar10,resnet18_P4-0.9,sgd-uap,-1,2,10,0.8787,0.9959,0.12129999999999995,0.0924,0.0969,0.0985,0.0915,0.1171,0.0998,0.1097,0.0873,0.1047,0.1021
61,resnet20_Q2,cifar10,resnet18_P4-0.9,sgd-uap,-1,4,10,0.7864,0.9806,0.2136,0.0685,0.0855,0.1143,0.08199999999999999,0.1493,0.0597,0.0898,0.1074,0.11900000000000001,0.1245
62,resnet20_Q2,cifar10,resnet18_P4-0.9,sgd-uap,-1,6,10,0.6118,0.9496,0.3882,0.0367,0.0374,0.0803,0.0683,0.2516,0.0457,0.0862,0.1071,0.1209,0.1658
63,resnet20_Q2,cifar10,resnet18_P4-0.9,sgd-uap,-1,8,10,0.386,0.9485,0.614,0.0329,0.0576,0.0416,0.0301,0.0337,0.0306,0.6554,0.0303,0.039,0.0488
64,resnet20_Q2,cifar10,resnet18_P4-0.9,sgd-uap,-1,10,10,0.2461,0.9063,0.7539,0.0176,0.0378,0.0238,0.0166,0.0163,0.0108,0.8226,0.0122,0.0182,0.0241
65,resnet20_Q2,cifar10,resnet18_P4-0.9,sgd-uap,-1,12,10,0.1791,0.8802,0.8209,0.0093,0.0223,0.0119,0.0071,0.006,0.0067,0.9007,0.0059,0.0127,0.0174
66,resnet20_Q2,cifar10,resnet20_Q2,sgd-uap,-1,2,10,0.8822,0.9963,0.11780000000000003,0.0873,0.0978,0.0965,0.0917,0.1165,0.1036,0.1058,0.0912,0.1089,0.1007
67,resnet20_Q2,cifar10,resnet20_Q2,sgd-uap,-1,4,10,0.7988,0.9873,0.20120000000000005,0.0615,0.0872,0.0985,0.086,0.1326,0.0883,0.1337,0.0802,0.1185,0.1135
68,resnet20_Q2,cifar10,resnet20_Q2,sgd-uap,-1,6,10,0.6435,0.9695,0.35650000000000004,0.0503,0.0659,0.0805,0.1077,0.1072,0.0595,0.2718,0.0565,0.0929,0.1077
69,resnet20_Q2,cifar10,resnet20_Q2,sgd-uap,-1,8,10,0.4942,0.909,0.5058,0.0443,0.0526,0.0537,0.1521,0.175,0.0206,0.1815,0.0275,0.0405,0.2522
70,resnet20_Q2,cifar10,resnet20_Q2,sgd-uap,-1,10,10,0.3711,0.8277,0.6289,0.0189,0.0616,0.0485,0.0266,0.1305,0.0115,0.1976,0.0208,0.0191,0.4649
71,resnet20_Q2,cifar10,resnet20_Q2,sgd-uap,-1,12,10,0.2858,0.7813,0.7142,0.0062,0.1202,0.0239,0.0191,0.0636,0.0072,0.2021,0.0139,0.0241,0.5197
72,resnet20_Q2,cifar10,resnet20_Q3,sgd-uap,-1,2,10,0.8901,0.9965,0.1099,0.0937,0.0983,0.1001,0.0935,0.1099,0.1045,0.1044,0.092,0.1042,0.0994
73,resnet20_Q2,cifar10,resnet20_Q3,sgd-uap,-1,4,10,0.8222,0.9906,0.17779999999999996,0.0667,0.0905,0.0994,0.1008,0.1067,0.0958,0.1373,0.0833,0.1102,0.1093
74,resnet20_Q2,cifar10,resnet20_Q3,sgd-uap,-1,6,10,0.7104,0.9714,0.2896,0.0555,0.0838,0.1046,0.1282,0.1409,0.0579,0.1451,0.07,0.0817,0.1323
75,resnet20_Q2,cifar10,resnet20_Q3,sgd-uap,-1,8,10,0.5389,0.9249,0.4611,0.0219,0.1024,0.048,0.0607,0.0697,0.0428,0.3211,0.0562,0.0903,0.1869
76,resnet20_Q2,cifar10,resnet20_Q3,sgd-uap,-1,10,10,0.4566,0.8867,0.5434,0.0351,0.0557,0.0345,0.1015,0.1036,0.0207,0.2867,0.0625,0.0533,0.2464
77,resnet20_Q2,cifar10,resnet20_Q3,sgd-uap,-1,12,10,0.353,0.813,0.647,0.0193,0.0356,0.076,0.0554,0.1526,0.0089,0.1963,0.0192,0.0215,0.4152
78,resnet20_Q2,cifar10,resnet20_Q4,sgd-uap,-1,2,10,0.8878,0.9968,0.11219999999999997,0.0925,0.0976,0.0994,0.0944,0.1102,0.1034,0.1076,0.0898,0.1049,0.1002
79,resnet20_Q2,cifar10,resnet20_Q4,sgd-uap,-1,4,10,0.8212,0.9902,0.17879999999999996,0.0803,0.0921,0.1039,0.0942,0.1166,0.0966,0.1375,0.0768,0.0988,0.1032
80,resnet20_Q2,cifar10,resnet20_Q4,sgd-uap,-1,6,10,0.6612,0.9737,0.3388,0.0395,0.0795,0.0705,0.0906,0.0876,0.07400000000000001,0.2788,0.0661,0.1159,0.0975
81,resnet20_Q2,cifar10,resnet20_Q4,sgd-uap,-1,8,10,0.5747,0.9526,0.4253,0.0556,0.0542,0.1475,0.0738,0.1205,0.0459,0.2895,0.0546,0.0626,0.0958
82,resnet20_Q2,cifar10,resnet20_Q4,sgd-uap,-1,10,10,0.46,0.898,0.54,0.032,0.0952,0.0541,0.0529,0.0923,0.0297,0.3627,0.0382,0.0568,0.1861
83,resnet20_Q2,cifar10,resnet20_Q4,sgd-uap,-1,12,10,0.37,0.8275,0.63,0.0173,0.0843,0.0298,0.0344,0.1669,0.0088,0.31,0.0356,0.0219,0.29100000000000004
0,resnet20_Q3,cifar10,resnet18,sgd-uap,-1,2,10,0.9049,0.9965,0.09509999999999996,0.0928,0.0984,0.102,0.1018,0.105,0.0992,0.1033,0.0951,0.1034,0.099
1,resnet20_Q3,cifar10,resnet18,sgd-uap,-1,4,10,0.8042,0.9863,0.1958,0.0529,0.0935,0.1817,0.0937,0.1126,0.071,0.0891,0.1036,0.0998,0.1021
2,resnet20_Q3,cifar10,resnet18,sgd-uap,-1,6,10,0.6794,0.982,0.3206,0.0623,0.0787,0.0703,0.0502,0.3321,0.0533,0.0923,0.0767,0.081,0.1031
3,resnet20_Q3,cifar10,resnet18,sgd-uap,-1,8,10,0.4709,0.9540000000000001,0.5291,0.0467,0.0566,0.0435,0.0274,0.5433,0.0234,0.0927,0.0394,0.0415,0.0855
4,resnet20_Q3,cifar10,resnet18,sgd-uap,-1,10,10,0.3261,0.9043,0.6738999999999999,0.0279,0.0446,0.0482,0.0321,0.6805,0.0074,0.0727,0.0174,0.0236,0.0456
5,resnet20_Q3,cifar10,resnet18,sgd-uap,-1,12,10,0.1516,0.848,0.8484,0.0067,0.0142,0.0139,0.0069,0.0037,0.0042,0.9327,0.005,0.0041,0.0086
6,resnet20_Q3,cifar10,resnet18_sfP,sgd-uap,-1,2,10,0.9169,0.9964,0.08309999999999995,0.0969,0.0984,0.0985,0.0947,0.10400000000000001,0.10300000000000001,0.1014,0.0985,0.1037,0.1009
7,resnet20_Q3,cifar10,resnet18_sfP,sgd-uap,-1,4,10,0.8193,0.9865,0.1807,0.0702,0.0775,0.0803,0.0749,0.1343,0.0913,0.1029,0.0953,0.1405,0.1328
8,resnet20_Q3,cifar10,resnet18_sfP,sgd-uap,-1,6,10,0.7456,0.9767,0.2544,0.0637,0.0824,0.0742,0.084,0.2005,0.0658,0.0966,0.0811,0.1181,0.1336
9,resnet20_Q3,cifar10,resnet18_sfP,sgd-uap,-1,8,10,0.6516,0.9652,0.34840000000000004,0.0589,0.0762,0.0574,0.0547,0.3147,0.0503,0.1042,0.069,0.1047,0.1099
10,resnet20_Q3,cifar10,resnet18_sfP,sgd-uap,-1,10,10,0.4262,0.9484,0.5738,0.0324,0.052000000000000005,0.0533,0.0517,0.0515,0.0318,0.5791,0.0437,0.0517,0.0528
11,resnet20_Q3,cifar10,resnet18_sfP,sgd-uap,-1,12,10,0.4682,0.9197,0.5318,0.0274,0.0589,0.0412,0.0343,0.493,0.0227,0.1,0.0423,0.0901,0.0901
12,resnet20_Q3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,2,10,0.9139,0.9966,0.08609999999999995,0.096,0.0979,0.1002,0.0962,0.10400000000000001,0.1016,0.10400000000000001,0.09699999999999999,0.1024,0.1007
13,resnet20_Q3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,4,10,0.8349,0.9897,0.16510000000000002,0.0825,0.0911,0.0851,0.0806,0.1598,0.0796,0.1009,0.0934,0.1168,0.1102
14,resnet20_Q3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,6,10,0.7481,0.9797,0.2519,0.0694,0.092,0.0789,0.0708,0.2518,0.053,0.0939,0.0806,0.1077,0.1019
15,resnet20_Q3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,8,10,0.5587,0.9569,0.4413,0.0265,0.0769,0.0573,0.0862,0.0573,0.0355,0.4264,0.0609,0.0928,0.0802
16,resnet20_Q3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,10,10,0.4008,0.9372,0.5992,0.0171,0.0599,0.033,0.0607,0.0394,0.0194,0.6127,0.034,0.0686,0.0552
17,resnet20_Q3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,12,10,0.3363,0.8861,0.6637,0.0077,0.05,0.0283,0.0311,0.0262,0.0096,0.6771,0.0299,0.0792,0.0609
18,resnet20_Q3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,2,10,0.9164,0.9968,0.08360000000000001,0.0975,0.0994,0.1,0.0963,0.1034,0.102,0.1018,0.0972,0.1026,0.0998
19,resnet20_Q3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,4,10,0.7926,0.9858,0.20740000000000006,0.0578,0.0973,0.1301,0.1595,0.10099999999999999,0.0622,0.1195,0.0779,0.1036,0.0911
20,resnet20_Q3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,6,10,0.6733,0.9736,0.3267,0.0493,0.08800000000000001,0.1034,0.1596,0.08199999999999999,0.0484,0.2431,0.0698,0.0758,0.0806
21,resnet20_Q3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,8,10,0.5003,0.9548,0.4997,0.0236,0.0721,0.0731,0.1959,0.0524,0.0269,0.4032,0.047,0.0478,0.057999999999999996
22,resnet20_Q3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,10,10,0.3786,0.9311,0.6214,0.02,0.0433,0.053,0.1516,0.0377,0.0229,0.5668,0.037000000000000005,0.0237,0.044000000000000004
23,resnet20_Q3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,12,10,0.2644,0.9141,0.7356,0.0107,0.0235,0.0342,0.1091,0.0249,0.0067,0.728,0.0223,0.0141,0.0265
24,resnet20_Q3,cifar10,resnet18_P2-0.3,sgd-uap,-1,2,10,0.9037,0.9958,0.09630000000000004,0.0924,0.0993,0.1012,0.1026,0.1039,0.0991,0.1047,0.0941,0.10300000000000001,0.0997
25,resnet20_Q3,cifar10,resnet18_P2-0.3,sgd-uap,-1,4,10,0.8044,0.9785,0.1956,0.0667,0.0849,0.099,0.0868,0.1343,0.07400000000000001,0.0855,0.1217,0.1128,0.1343
26,resnet20_Q3,cifar10,resnet18_P2-0.3,sgd-uap,-1,6,10,0.6888,0.9831,0.31120000000000003,0.0564,0.0819,0.0765,0.0594,0.3164,0.0616,0.1,0.0752,0.0744,0.0982
27,resnet20_Q3,cifar10,resnet18_P2-0.3,sgd-uap,-1,8,10,0.4908,0.9644,0.5092,0.0427,0.0629,0.0539,0.0302,0.5333,0.0282,0.07,0.0474,0.0494,0.08199999999999999
28,resnet20_Q3,cifar10,resnet18_P2-0.3,sgd-uap,-1,10,10,0.23199999999999998,0.9071,0.768,0.0126,0.0273,0.0273,0.0274,0.0102,0.0188,0.8281,0.0158,0.0154,0.0171
29,resnet20_Q3,cifar10,resnet18_P2-0.3,sgd-uap,-1,12,10,0.1765,0.8521,0.8235,0.008,0.0154,0.0214,0.0344,0.0062,0.0076,0.8816,0.0073,0.0079,0.0102
30,resnet20_Q3,cifar10,resnet18_P2-0.6,sgd-uap,-1,2,10,0.8993,0.9964,0.1007,0.0917,0.0989,0.1016,0.1005,0.1039,0.1018,0.107,0.0927,0.1022,0.0997
31,resnet20_Q3,cifar10,resnet18_P2-0.6,sgd-uap,-1,4,10,0.8458,0.9886,0.1542,0.0814,0.0869,0.1065,0.0749,0.1097,0.0903,0.0957,0.1392,0.1019,0.1135
32,resnet20_Q3,cifar10,resnet18_P2-0.6,sgd-uap,-1,6,10,0.7105,0.9674,0.2895,0.0498,0.0738,0.0716,0.0561,0.1453,0.0572,0.1248,0.0784,0.2346,0.1084
33,resnet20_Q3,cifar10,resnet18_P2-0.6,sgd-uap,-1,8,10,0.5033,0.9422,0.4967,0.0532,0.0655,0.4052,0.1101,0.0377,0.0394,0.1606,0.0485,0.0335,0.0463
34,resnet20_Q3,cifar10,resnet18_P2-0.6,sgd-uap,-1,10,10,0.4227,0.9205,0.5772999999999999,0.0648,0.0478,0.0818,0.0473,0.5072,0.0177,0.1233,0.0247,0.0343,0.0511
35,resnet20_Q3,cifar10,resnet18_P2-0.6,sgd-uap,-1,12,10,0.2382,0.8988,0.7618,0.0101,0.0247,0.0324,0.0438,0.0127,0.0124,0.8082,0.0125,0.0219,0.0213
36,resnet20_Q3,cifar10,resnet18_P3-0.3,sgd-uap,-1,2,10,0.9078,0.9963,0.09219999999999996,0.092,0.0988,0.105,0.1017,0.10400000000000001,0.0988,0.1037,0.0933,0.1036,0.0991
37,resnet20_Q3,cifar10,resnet18_P3-0.3,sgd-uap,-1,4,10,0.8255,0.9855,0.1745,0.0824,0.0825,0.0991,0.0696,0.1263,0.0868,0.0885,0.1363,0.1051,0.1234
38,resnet20_Q3,cifar10,resnet18_P3-0.3,sgd-uap,-1,6,10,0.6783,0.9709,0.3217,0.0648,0.0708,0.0886,0.0443,0.0958,0.06,0.0833,0.2863,0.0831,0.12300000000000001
39,resnet20_Q3,cifar10,resnet18_P3-0.3,sgd-uap,-1,8,10,0.5009,0.9443,0.4991,0.0651,0.0667,0.0904,0.0212,0.0459,0.0269,0.0722,0.4964,0.0417,0.0735
40,resnet20_Q3,cifar10,resnet18_P3-0.3,sgd-uap,-1,10,10,0.33399999999999996,0.9259,0.6659999999999999,0.0352,0.0391,0.0246,0.0114,0.6972,0.0095,0.0675,0.0234,0.0273,0.0648
41,resnet20_Q3,cifar10,resnet18_P3-0.3,sgd-uap,-1,12,10,0.1597,0.8455,0.8403,0.006999999999999999,0.013000000000000001,0.019,0.0112,0.0044,0.0061,0.9197,0.0045,0.004,0.0111
42,resnet20_Q3,cifar10,resnet18_P3-0.6,sgd-uap,-1,2,10,0.9053,0.9961,0.0947,0.0918,0.099,0.1047,0.1018,0.1049,0.0975,0.1033,0.0946,0.1029,0.0995
43,resnet20_Q3,cifar10,resnet18_P3-0.6,sgd-uap,-1,4,10,0.7934,0.9909,0.2066,0.0687,0.0972,0.2014,0.1038,0.0869,0.0751,0.1056,0.0886,0.083,0.0897
